coref resolved, normal

q1

|   iter    |  target   |  i_contr  | i_entail  | i_neutral |  o_contr  | o_entail  | o_neutral |
-------------------------------------------------------------------------------------------------
| 1         | 0.7077    | 4.086     | 5.0       | 10.84     | 93.02     | 93.28     | 97.96     |
| 2         | 0.7288    | 6.087     | 8.319     | 28.73     | 80.15     | 67.81     | 99.16     |
| 3         | 0.7321    | 29.59     | 24.78     | 25.86     | 35.69     | 84.25     | 11.29     |
| 4         | 0.7098    | 7.748     | 11.69     | 14.65     | 11.86     | 95.9      | 89.87     |
| 5         | 0.7255    | 12.12     | 25.52     | 29.54     | 21.37     | 64.93     | 22.76     |
| 6         | 0.6844    | 10.91     | 4.845     | 8.038     | 21.78     | 24.85     | 46.11     |
| 7         | 0.7475    | 24.26     | 16.03     | 4.516     | 27.8      | 60.66     | 93.06     |
| 8         | 0.7246    | 26.43     | 18.52     | 28.51     | 40.62     | 49.52     | 81.82     |
| 9         | 0.7118    | 8.379     | 28.11     | 25.35     | 31.8      | 25.19     | 66.85     |
| 10        | 0.7318    | 4.306     | 21.1      | 22.58     | 31.01     | 25.84     | 95.93     |
| 11        | 0.7334    | 14.94     | 18.73     | 5.48      | 76.17     | 85.83     | 77.77     |
| 12        | 0.7416    | 28.69     | 29.92     | 14.53     | 34.74     | 81.93     | 12.03     |
| 13        | 0.6838    | 8.649     | 9.343     | 11.68     | 86.55     | 23.08     | 76.93     |
| 14        | 0.717     | 15.24     | 16.01     | 25.5      | 41.8      | 93.61     | 23.6      |
| 15        | 0.7197    | 4.074     | 20.95     | 14.41     | 81.1      | 40.09     | 97.43     |
| 16        | 0.7419    | 4.095     | 27.48     | 26.37     | 90.52     | 70.36     | 90.07     |
| 17        | 0.7401    | 29.42     | 13.91     | 16.08     | 27.07     | 92.51     | 15.16     |
| 18        | 0.7319    | 18.12     | 20.44     | 26.35     | 13.08     | 84.77     | 72.55     |
| 19        | 0.7279    | 29.68     | 5.141     | 12.91     | 41.0      | 73.99     | 76.52     |
| 20        | 0.6472    | 6.615     | 6.668     | 9.128     | 38.68     | 82.0      | 68.4      |
| 21        | 0.708     | 12.47     | 11.64     | 8.298     | 35.64     | 95.45     | 56.76     |
| 22        | 0.7151    | 19.0      | 12.48     | 17.58     | 80.61     | 64.1      | 64.68     |
| 23        | 0.7384    | 19.83     | 13.18     | 5.611     | 41.68     | 98.89     | 66.38     |
| 24        | 0.723     | 8.123     | 24.87     | 5.032     | 25.38     | 94.72     | 43.67     |
| 25        | 0.7136    | 11.77     | 20.91     | 6.827     | 31.15     | 55.75     | 97.05     |
| 26        | 0.6967    | 19.36     | 17.46     | 15.22     | 11.68     | 29.44     | 71.01     |
| 27        | 0.7449    | 23.03     | 23.12     | 5.937     | 74.71     | 46.68     | 36.52     |
| 28        | 0.7034    | 11.8      | 29.02     | 13.25     | 97.08     | 22.64     | 16.54     |
| 29        | 0.7172    | 14.73     | 18.7      | 6.991     | 65.79     | 19.34     | 58.7      |
| 30        | 0.6313    | 4.223     | 3.791     | 5.273     | 97.97     | 17.76     | 95.43     |
| 31        | 0.7088    | 4.215     | 21.88     | 12.97     | 83.86     | 57.78     | 11.46     |
| 32        | 0.7111    | 10.05     | 18.51     | 18.78     | 38.45     | 21.15     | 87.98     |
| 33        | 0.7156    | 24.21     | 11.79     | 23.01     | 71.88     | 84.1      | 85.3      |
| 34        | 0.679     | 2.242     | 12.29     | 7.523     | 98.88     | 26.74     | 70.81     |
| 35        | 0.7326    | 24.3      | 18.8      | 7.494     | 77.48     | 10.5      | 94.88     |
| 36        | 0.7475    | 23.19     | 18.78     | 3.102     | 41.49     | 33.51     | 23.07     |
| 37        | 0.7303    | 23.81     | 27.03     | 9.921     | 55.89     | 67.98     | 97.21     |
| 38        | 0.732     | 22.07     | 28.87     | 10.99     | 42.4      | 15.41     | 36.34     |
| 39        | 0.7301    | 29.22     | 21.48     | 26.65     | 15.55     | 10.49     | 92.64     |
| 40        | 0.7434    | 20.74     | 5.681     | 4.946     | 42.8      | 36.86     | 13.16     |
| 41        | 0.7324    | 28.87     | 9.968     | 24.53     | 64.24     | 18.47     | 77.82     |
| 42        | 0.715     | 26.65     | 9.103     | 14.4      | 10.78     | 12.48     | 15.48     |
| 43        | 0.7375    | 14.28     | 18.89     | 28.94     | 64.06     | 35.13     | 41.26     |
| 44        | 0.7334    | 8.109     | 22.04     | 26.51     | 42.97     | 46.36     | 39.99     |
| 45        | 0.7441    | 2.611     | 26.17     | 16.29     | 92.47     | 61.06     | 29.19     |
| 46        | 0.7009    | 11.79     | 16.43     | 8.279     | 85.63     | 22.37     | 58.97     |
| 47        | 0.7346    | 5.147     | 17.76     | 19.63     | 83.45     | 11.19     | 98.93     |
| 48        | 0.702     | 7.882     | 19.21     | 12.66     | 94.95     | 36.82     | 90.85     |
| 49        | 0.74      | 24.37     | 16.99     | 27.44     | 69.81     | 19.5      | 95.05     |
| 50        | 0.7201    | 21.32     | 10.15     | 26.5      | 59.76     | 18.84     | 74.91     |
| 51        | 0.6928    | 9.537     | 18.34     | 13.64     | 12.29     | 75.0      | 19.14     |
| 52        | 0.7299    | 13.8      | 5.44      | 4.812     | 39.46     | 41.33     | 30.05     |
| 53        | 0.7146    | 18.45     | 11.59     | 27.45     | 36.55     | 40.85     | 23.64     |
| 54        | 0.7305    | 27.52     | 9.953     | 16.48     | 44.47     | 76.58     | 74.1      |
| 55        | 0.7374    | 19.52     | 27.82     | 22.71     | 64.16     | 18.47     | 72.44     |
| 56        | 0.7012    | 16.97     | 11.28     | 10.54     | 38.52     | 33.52     | 72.41     |
| 57        | 0.7397    | 20.13     | 29.15     | 21.48     | 41.65     | 72.55     | 69.58     |
| 58        | 0.7001    | 10.37     | 4.453     | 9.34      | 78.03     | 64.71     | 43.51     |
| 59        | 0.7218    | 24.74     | 17.18     | 24.55     | 17.6      | 57.61     | 94.74     |
| 60        | 0.7393    | 3.114     | 13.69     | 13.17     | 96.87     | 67.49     | 85.01     |
| 61        | 0.7185    | 22.21     | 14.38     | 16.99     | 97.18     | 68.11     | 63.31     |
| 62        | 0.7241    | 11.61     | 17.4      | 25.46     | 18.31     | 10.17     | 38.93     |
| 63        | 0.7101    | 20.95     | 10.87     | 10.45     | 41.57     | 92.67     | 37.12     |
| 64        | 0.7332    | 29.64     | 2.065     | 24.35     | 97.05     | 17.11     | 90.37     |
| 65        | 0.7345    | 7.417     | 11.33     | 26.59     | 85.32     | 11.67     | 82.68     |
| 66        | 0.6981    | 13.7      | 28.31     | 12.4      | 14.64     | 31.58     | 60.25     |
| 67        | 0.7301    | 9.563     | 2.669     | 28.62     | 59.29     | 76.91     | 53.87     |
| 68        | 0.7102    | 8.087     | 2.197     | 13.09     | 77.1      | 12.48     | 80.36     |
| 69        | 0.6905    | 11.42     | 6.932     | 12.75     | 75.47     | 54.77     | 73.28     |
| 70        | 0.7398    | 25.01     | 17.6      | 8.0       | 96.49     | 77.71     | 34.13     |
| 71        | 0.7051    | 18.07     | 21.65     | 14.31     | 92.2      | 91.05     | 30.74     |
| 72        | 0.7312    | 10.22     | 4.762     | 28.36     | 26.57     | 56.32     | 91.06     |
| 73        | 0.7442    | 28.71     | 23.76     | 8.926     | 35.6      | 82.13     | 90.1      |
| 74        | 0.7246    | 20.37     | 22.3      | 18.05     | 66.26     | 57.34     | 31.83     |
| 75        | 0.7174    | 10.24     | 8.091     | 2.71      | 28.34     | 34.03     | 63.78     |
| 76        | 0.7176    | 6.042     | 25.78     | 17.92     | 56.38     | 44.2      | 12.28     |
| 77        | 0.7747    | 22.68     | 13.45     | 4.549     | 68.36     | 76.64     | 67.98     |
| 78        | 0.7164    | 16.34     | 14.14     | 20.36     | 65.53     | 59.07     | 61.09     |
| 79        | 0.7069    | 10.59     | 15.42     | 13.85     | 85.87     | 84.37     | 49.59     |
| 80        | 0.7266    | 12.67     | 19.19     | 7.445     | 87.08     | 93.44     | 33.25     |
| 81        | 0.7332    | 10.73     | 28.54     | 5.241     | 82.15     | 48.03     | 17.29     |
| 82        | 0.7682    | 19.2      | 5.242     | 5.833     | 84.24     | 93.62     | 68.36     |
| 83        | 0.7256    | 17.44     | 14.62     | 20.35     | 20.98     | 20.33     | 91.83     |
| 84        | 0.7465    | 20.7      | 20.85     | 5.961     | 46.62     | 70.54     | 13.87     |
| 85        | 0.7081    | 19.56     | 3.494     | 27.21     | 86.63     | 21.43     | 52.08     |
| 86        | 0.7151    | 27.55     | 21.32     | 23.84     | 94.37     | 84.12     | 74.31     |
| 87        | 0.7295    | 12.6      | 25.63     | 29.26     | 36.67     | 70.25     | 20.29     |
| 88        | 0.7496    | 25.31     | 5.857     | 5.341     | 77.73     | 30.25     | 30.34     |
| 89        | 0.7023    | 13.14     | 25.66     | 12.54     | 40.87     | 99.66     | 48.51     |
| 90        | 0.7206    | 9.951     | 17.28     | 23.59     | 24.13     | 84.87     | 34.68     |
| 91        | 0.7129    | 25.34     | 16.07     | 16.97     | 17.52     | 74.04     | 73.45     |
| 92        | 0.6826    | 6.931     | 29.7      | 6.77      | 18.45     | 76.89     | 16.84     |
| 93        | 0.727     | 3.794     | 29.16     | 20.4      | 14.71     | 32.77     | 91.8      |
| 94        | 0.7251    | 29.71     | 6.076     | 7.716     | 25.26     | 86.48     | 17.57     |
| 95        | 0.7179    | 16.93     | 25.07     | 21.86     | 77.0      | 82.46     | 79.16     |
| 96        | 0.7197    | 2.966     | 13.54     | 11.54     | 43.15     | 68.21     | 19.47     |
| 97        | 0.7232    | 14.0      | 23.1      | 24.52     | 16.32     | 38.94     | 74.84     |
| 98        | 0.7368    | 4.819     | 19.47     | 29.92     | 46.72     | 84.0      | 90.61     |
| 99        | 0.7451    | 3.815     | 18.47     | 20.75     | 84.75     | 73.6      | 67.27     |
| 100       | 0.7173    | 22.59     | 23.54     | 16.47     | 72.1      | 43.19     | 60.33     |
| 101       | 0.7142    | 14.61     | 21.42     | 12.92     | 40.36     | 33.98     | 66.64     |
| 102       | 0.7162    | 26.73     | 18.35     | 15.86     | 18.55     | 12.59     | 66.35     |
| 103       | 0.6972    | 28.5      | 8.631     | 7.068     | 15.82     | 79.94     | 56.65     |
| 104       | 0.7055    | 15.8      | 17.68     | 12.63     | 69.1      | 64.6      | 19.52     |
| 105       | 0.71      | 29.21     | 19.9      | 12.71     | 93.46     | 15.64     | 45.97     |
| 106       | 0.7111    | 12.59     | 6.472     | 16.35     | 33.41     | 61.74     | 78.05     |
| 107       | 0.7312    | 25.52     | 2.618     | 28.25     | 18.13     | 69.61     | 53.96     |
| 108       | 0.7329    | 15.87     | 13.82     | 28.96     | 83.32     | 78.77     | 68.74     |
| 109       | 0.6984    | 11.61     | 26.77     | 15.05     | 68.29     | 62.19     | 40.63     |
| 110       | 0.7266    | 22.33     | 22.37     | 23.5      | 44.21     | 33.56     | 33.05     |
| 111       | 0.7083    | 10.95     | 15.58     | 21.64     | 43.49     | 71.93     | 87.06     |
| 112       | 0.7415    | 17.57     | 14.51     | 29.4      | 36.24     | 35.78     | 50.71     |
| 113       | 0.7027    | 14.63     | 5.746     | 25.64     | 23.23     | 84.52     | 35.0      |
| 114       | 0.7208    | 14.01     | 28.18     | 19.14     | 33.46     | 86.84     | 61.03     |
| 115       | 0.6648    | 8.211     | 9.044     | 7.707     | 14.73     | 86.33     | 19.68     |
| 116       | 0.7346    | 20.25     | 12.67     | 27.01     | 29.44     | 97.24     | 79.58     |
| 117       | 0.7544    | 22.7      | 18.78     | 2.403     | 82.53     | 71.78     | 46.64     |
-------------------------------------------------------------------------------------------------




q2

|   iter    |  target   |  i_contr  | i_entail  | i_neutral |  o_contr  | o_entail  | o_neutral |
-------------------------------------------------------------------------------------------------
| 1         | 0.4885    | 20.31     | 6.946     | 16.63     | 30.73     | 35.22     | 45.91     |
| 2         | 0.5844    | 25.03     | 13.99     | 5.893     | 93.9      | 43.49     | 74.68     |
| 3         | 0.5785    | 5.435     | 11.93     | 7.187     | 51.29     | 76.62     | 38.9      |
| 4         | 0.5175    | 27.17     | 3.89      | 26.75     | 34.92     | 42.62     | 95.76     |
| 5         | 0.5015    | 17.93     | 14.16     | 13.98     | 68.18     | 40.18     | 75.11     |
| 6         | 0.5643    | 5.603     | 10.14     | 9.196     | 40.16     | 71.09     | 58.36     |
| 7         | 0.559     | 16.32     | 21.85     | 5.611     | 11.01     | 90.19     | 41.63     |
| 8         | 0.517     | 23.51     | 24.8      | 28.46     | 82.55     | 43.35     | 98.45     |
| 9         | 0.5296    | 21.7      | 4.883     | 29.66     | 50.8      | 67.9      | 78.91     |
| 10        | 0.5382    | 27.2      | 25.67     | 27.62     | 34.22     | 17.88     | 56.6      |
| 11        | 0.5564    | 4.306     | 24.64     | 3.467     | 18.52     | 33.22     | 88.92     |
| 12        | 0.537     | 20.96     | 9.404     | 24.8      | 37.37     | 41.82     | 77.54     |
| 13        | 0.519     | 24.02     | 6.658     | 13.95     | 66.13     | 30.24     | 84.15     |
| 14        | 0.5106    | 27.61     | 5.565     | 20.53     | 98.09     | 59.68     | 15.96     |
| 15        | 0.5421    | 14.2      | 22.35     | 10.63     | 95.2      | 52.13     | 13.78     |
| 16        | 0.5511    | 10.12     | 6.844     | 24.86     | 95.87     | 16.4      | 91.67     |
| 17        | 0.5614    | 11.27     | 7.111     | 3.967     | 22.58     | 50.7      | 31.86     |
| 18        | 0.5795    | 4.103     | 26.8      | 25.2      | 49.27     | 54.17     | 50.15     |
| 19        | 0.5703    | 13.9      | 3.428     | 13.91     | 77.57     | 89.35     | 89.65     |
| 20        | 0.5803    | 28.09     | 10.77     | 8.634     | 54.86     | 38.43     | 34.46     |
| 21        | 0.567     | 18.7      | 19.02     | 29.47     | 86.06     | 82.95     | 16.9      |
| 22        | 0.5555    | 25.92     | 21.0      | 3.842     | 51.41     | 26.11     | 77.27     |
| 23        | 0.5473    | 13.76     | 10.93     | 18.52     | 26.46     | 99.56     | 76.19     |
| 24        | 0.5822    | 2.198     | 20.36     | 17.88     | 15.84     | 87.03     | 91.95     |
| 25        | 0.5667    | 2.606     | 22.63     | 10.05     | 47.66     | 35.03     | 76.0      |
| 26        | 0.5734    | 15.48     | 24.75     | 24.76     | 75.56     | 96.64     | 41.11     |
| 27        | 0.5638    | 19.02     | 5.254     | 4.888     | 80.3      | 55.72     | 83.27     |
| 28        | 0.5948    | 15.13     | 20.87     | 4.987     | 33.25     | 88.73     | 27.4      |
| 29        | 0.5553    | 18.9      | 25.85     | 3.775     | 40.65     | 55.29     | 43.55     |
| 30        | 0.5592    | 9.214     | 24.0      | 2.323     | 82.45     | 67.71     | 90.06     |
| 31        | 0.5281    | 3.985     | 10.15     | 19.22     | 83.07     | 81.89     | 74.6      |
| 32        | 0.5759    | 9.234     | 29.11     | 9.843     | 79.4      | 92.2      | 97.69     |
| 33        | 0.5091    | 16.33     | 14.22     | 11.58     | 78.22     | 10.66     | 76.8      |
| 34        | 0.5302    | 18.68     | 29.68     | 24.72     | 25.65     | 47.53     | 14.3      |
| 35        | 0.5563    | 16.15     | 14.08     | 26.99     | 63.33     | 75.76     | 12.48     |
| 36        | 0.5449    | 17.13     | 9.619     | 23.81     | 45.01     | 92.96     | 20.89     |
| 37        | 0.5811    | 14.8      | 27.1      | 29.67     | 36.7      | 98.38     | 70.17     |
| 38        | 0.5165    | 14.66     | 2.539     | 17.4      | 46.64     | 56.02     | 23.02     |
| 39        | 0.571     | 17.4      | 9.849     | 23.59     | 79.02     | 32.93     | 17.65     |
| 40        | 0.5081    | 23.64     | 14.21     | 18.55     | 25.11     | 71.6      | 48.85     |
| 41        | 0.5731    | 12.16     | 29.11     | 21.82     | 17.31     | 25.89     | 47.55     |
| 42        | 0.5988    | 13.8      | 28.56     | 29.77     | 41.26     | 80.98     | 99.67     |
| 43        | 0.5594    | 16.36     | 11.88     | 15.29     | 85.84     | 88.99     | 36.11     |
| 44        | 0.5325    | 24.77     | 21.61     | 15.08     | 82.58     | 79.58     | 85.84     |
| 45        | 0.5387    | 25.57     | 25.58     | 3.587     | 87.45     | 36.15     | 22.67     |
| 46        | 0.553     | 6.94      | 29.84     | 14.4      | 10.13     | 46.89     | 63.56     |
| 47        | 0.5608    | 14.27     | 26.84     | 28.39     | 83.25     | 65.29     | 24.99     |
| 48        | 0.5861    | 14.21     | 16.32     | 21.07     | 59.57     | 59.89     | 29.37     |
| 49        | 0.5556    | 20.49     | 18.72     | 3.965     | 12.23     | 99.17     | 93.78     |
| 50        | 0.5677    | 4.12      | 25.69     | 18.69     | 19.66     | 19.79     | 39.52     |
| 51        | 0.561     | 7.365     | 23.01     | 5.143     | 67.79     | 34.19     | 84.86     |
| 52        | 0.5685    | 4.352     | 18.45     | 15.98     | 64.23     | 52.28     | 74.73     |
| 53        | 0.5699    | 6.416     | 21.55     | 3.972     | 40.17     | 13.55     | 29.02     |
| 54        | 0.5605    | 27.36     | 26.05     | 14.38     | 85.96     | 81.83     | 65.08     |
| 55        | 0.5802    | 26.79     | 22.18     | 9.195     | 25.69     | 33.52     | 73.82     |
| 56        | 0.481     | 23.33     | 5.254     | 27.27     | 26.65     | 64.3      | 64.18     |
| 57        | 0.5211    | 25.74     | 6.456     | 25.81     | 76.61     | 75.82     | 68.2      |
| 58        | 0.5631    | 3.969     | 26.24     | 4.837     | 57.91     | 46.26     | 72.75     |
| 59        | 0.5648    | 14.71     | 16.39     | 4.175     | 54.05     | 77.63     | 21.17     |
| 60        | 0.5232    | 22.95     | 21.01     | 29.38     | 46.56     | 76.6      | 14.17     |
| 61        | 0.5843    | 4.513     | 26.37     | 21.5      | 24.84     | 49.86     | 75.52     |
| 62        | 0.5658    | 4.01      | 9.514     | 23.41     | 52.54     | 45.92     | 60.53     |
| 63        | 0.4927    | 22.85     | 10.92     | 13.48     | 54.9      | 22.65     | 92.21     |
| 64        | 0.5058    | 26.35     | 11.17     | 23.89     | 11.57     | 97.25     | 96.18     |
| 65        | 0.5943    | 7.968     | 13.41     | 13.55     | 54.43     | 66.04     | 37.4      |
| 66        | 0.5398    | 20.75     | 6.88      | 4.246     | 36.81     | 12.06     | 68.44     |
| 67        | 0.5742    | 7.018     | 17.42     | 18.4      | 59.43     | 66.88     | 91.32     |
| 68        | 0.5555    | 2.173     | 8.515     | 10.75     | 79.37     | 33.54     | 97.68     |
| 69        | 0.5752    | 28.65     | 24.25     | 11.24     | 48.9      | 54.63     | 57.06     |
| 70        | 0.5633    | 14.69     | 25.74     | 13.68     | 42.74     | 86.58     | 19.63     |
| 71        | 0.5414    | 20.23     | 23.53     | 12.19     | 74.89     | 81.47     | 74.13     |
| 72        | 0.5862    | 27.4      | 26.28     | 7.236     | 77.1      | 49.78     | 68.57     |
| 73        | 0.5256    | 29.83     | 13.62     | 13.07     | 27.15     | 56.08     | 94.34     |
| 74        | 0.5382    | 25.65     | 21.25     | 27.11     | 68.49     | 35.98     | 30.94     |
| 75        | 0.4944    | 27.64     | 5.988     | 26.87     | 51.98     | 30.26     | 80.88     |
| 76        | 0.5233    | 25.8      | 7.412     | 22.88     | 23.0      | 82.2      | 65.28     |
| 77        | 0.5815    | 12.92     | 22.82     | 20.16     | 46.24     | 88.41     | 42.15     |
| 78        | 0.5753    | 12.08     | 26.36     | 19.03     | 71.66     | 71.48     | 86.12     |
| 79        | 0.5747    | 18.33     | 25.77     | 13.34     | 19.51     | 45.24     | 14.83     |
| 80        | 0.5463    | 14.77     | 29.85     | 11.99     | 33.98     | 18.24     | 70.22     |
| 81        | 0.5798    | 28.31     | 27.24     | 3.434     | 79.49     | 94.66     | 62.56     |
| 82        | 0.5357    | 15.93     | 16.0      | 13.86     | 17.61     | 45.0      | 61.13     |
| 83        | 0.5659    | 16.85     | 20.3      | 26.83     | 96.72     | 62.19     | 88.76     |
| 84        | 0.5646    | 25.79     | 23.63     | 19.19     | 50.27     | 81.64     | 57.2      |
| 85        | 0.5427    | 22.32     | 28.34     | 17.08     | 18.91     | 16.78     | 70.99     |
| 86        | 0.5595    | 28.03     | 18.55     | 12.64     | 60.63     | 55.77     | 98.84     |
| 87        | 0.5546    | 2.563     | 4.359     | 26.33     | 60.63     | 97.02     | 78.96     |
| 88        | 0.5399    | 9.982     | 21.48     | 18.75     | 40.96     | 93.26     | 65.55     |
| 89        | 0.5552    | 5.863     | 14.17     | 27.28     | 70.08     | 92.43     | 72.45     |
| 90        | 0.5455    | 6.076     | 8.22      | 3.038     | 52.84     | 24.04     | 81.58     |
| 91        | 0.504     | 26.64     | 15.54     | 20.46     | 19.35     | 22.82     | 42.92     |
| 92        | 0.5719    | 5.337     | 9.181     | 26.41     | 19.15     | 85.65     | 38.01     |
| 93        | 0.5658    | 14.06     | 24.86     | 27.43     | 77.04     | 89.13     | 70.42     |
| 94        | 0.5358    | 7.074     | 4.857     | 18.2      | 74.38     | 44.04     | 97.87     |
| 95        | 0.5298    | 22.04     | 19.18     | 14.96     | 21.38     | 30.35     | 85.85     |
| 96        | 0.5736    | 12.81     | 18.91     | 8.65      | 78.2      | 74.76     | 59.31     |
| 97        | 0.5657    | 14.38     | 16.81     | 19.39     | 86.27     | 54.71     | 11.06     |
| 98        | 0.5847    | 26.02     | 21.76     | 6.361     | 31.64     | 56.67     | 53.66     |
| 99        | 0.5898    | 10.09     | 24.18     | 8.538     | 97.75     | 69.39     | 44.64     |
| 100       | 0.5591    | 2.719     | 15.85     | 25.05     | 72.49     | 27.94     | 99.63     |
| 101       | 0.577     | 2.316     | 24.07     | 16.75     | 25.36     | 29.3      | 55.23     |
| 102       | 0.505     | 26.79     | 14.13     | 17.52     | 35.43     | 24.47     | 43.28     |
| 103       | 0.5398    | 15.19     | 20.24     | 4.038     | 47.6      | 22.25     | 63.46     |
| 104       | 0.5776    | 7.148     | 8.472     | 18.4      | 39.28     | 19.49     | 13.25     |
| 105       | 0.5441    | 25.28     | 12.27     | 16.11     | 79.8      | 23.34     | 33.98     |
| 106       | 0.5549    | 12.58     | 11.37     | 18.29     | 85.74     | 14.43     | 93.3      |
| 107       | 0.558     | 26.45     | 29.56     | 7.815     | 53.92     | 58.14     | 57.65     |
| 108       | 0.5849    | 6.118     | 17.83     | 18.46     | 44.25     | 60.99     | 55.75     |
| 109       | 0.5544    | 4.669     | 3.409     | 2.893     | 34.47     | 69.78     | 75.48     |
| 110       | 0.5428    | 24.94     | 13.86     | 13.09     | 17.67     | 33.72     | 16.82     |
| 111       | 0.533     | 16.53     | 15.19     | 23.84     | 29.22     | 11.71     | 24.26     |
| 112       | 0.5795    | 15.41     | 17.98     | 28.89     | 33.33     | 38.1      | 90.11     |
| 113       | 0.5953    | 29.4      | 6.618     | 2.692     | 57.09     | 89.53     | 89.23     |
| 114       | 0.5365    | 26.52     | 6.566     | 7.173     | 44.89     | 32.14     | 35.23     |
| 115       | 0.5631    | 5.016     | 6.225     | 7.186     | 39.7      | 27.6      | 17.53     |
| 116       | 0.5462    | 23.55     | 27.83     | 29.25     | 88.82     | 96.18     | 63.98     |
| 117       | 0.5633    | 11.79     | 23.94     | 15.95     | 35.95     | 12.56     | 29.03     |
| 118       | 0.5535    | 10.7      | 11.95     | 25.37     | 26.06     | 77.16     | 95.24     |
| 119       | 0.5318    | 2.358     | 10.82     | 16.43     | 82.66     | 81.97     | 42.68     |
| 120       | 0.5312    | 26.55     | 3.731     | 20.94     | 46.59     | 58.69     | 68.06     |
| 121       | 0.5649    | 12.8      | 10.33     | 25.14     | 16.52     | 40.83     | 61.98     |
| 122       | 0.5857    | 28.27     | 29.55     | 6.994     | 90.78     | 34.18     | 46.13     |
| 123       | 0.5269    | 17.19     | 9.839     | 9.739     | 79.68     | 18.89     | 87.16     |
| 124       | 0.4984    | 27.12     | 3.107     | 25.09     | 97.21     | 40.37     | 88.25     |
| 125       | 0.5148    | 25.0      | 11.65     | 25.9      | 90.6      | 90.07     | 77.4      |
| 126       | 0.5611    | 10.66     | 25.05     | 7.053     | 82.25     | 29.86     | 39.73     |
| 127       | 0.5714    | 11.59     | 28.2      | 27.25     | 54.3      | 43.46     | 34.53     |
| 128       | 0.5808    | 13.97     | 5.724     | 24.42     | 74.89     | 54.92     | 27.99     |
| 129       | 0.5856    | 8.271     | 13.62     | 27.44     | 65.81     | 62.48     | 82.42     |
| 130       | 0.5245    | 16.52     | 17.52     | 6.507     | 79.22     | 17.06     | 17.56     |
| 131       | 0.5934    | 27.33     | 29.93     | 5.678     | 14.15     | 52.41     | 62.31     |
| 132       | 0.5682    | 18.16     | 14.08     | 29.24     | 92.33     | 48.18     | 36.85     |
